Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test_Suite 1,IE 11,,2019-03-21 10:03:11,2019-03-21 10:04:27,1m - 16.421s,FAILED
,,,,,,
Test Cases/Test 1 by Wesam,IE 11,,2019-03-21 10:03:11,2019-03-21 10:03:21,9.912s,PASSED
"openBrowser("""")",IE 11,,2019-03-21 10:03:12,2019-03-21 10:03:17,4.926s,PASSED
"navigateToUrl(""https://edlservices.moi.gov.kw/_forms/default.aspx?ReturnUrl=%2f_layouts%2f15%2fAuthenticate.aspx%3fSource%3d%252F&Source=%2F"")",IE 11,,2019-03-21 10:03:17,2019-03-21 10:03:20,3.690s,PASSED
closeBrowser(),IE 11,,2019-03-21 10:03:20,2019-03-21 10:03:21,0.700s,PASSED
,,,,,,
Test Cases/Test 2 by Wesam,IE 11,,2019-03-21 10:03:21,2019-03-21 10:04:27,1m - 5.413s,FAILED
"openBrowser("""")",IE 11,,2019-03-21 10:03:21,2019-03-21 10:03:24,2.589s,PASSED
"navigateToUrl(""https://edlservices.moi.gov.kw/_forms/default.aspx?ReturnUrl=%2f_layouts%2f15%2fAuthenticate.aspx%3fSource%3d%252F&Source=%2F"")",IE 11,,2019-03-21 10:03:24,2019-03-21 10:03:25,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_Sign In/input_Civil ID_ctl00PlaceHolderMainsignInControlUserName""), ""292072802528"")",IE 11,,2019-03-21 10:03:25,2019-03-21 10:03:26,0.813s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Sign In/input_Password_ctl00PlaceHolderMainsignInControlpassword""), ""iFGeFYmXIrUhQZHvW7P22w=="")",IE 11,,2019-03-21 10:03:26,2019-03-21 10:03:26,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Sign In/input__ctl00PlaceHolderMainsignInControllogin""))",IE 11,,2019-03-21 10:03:26,2019-03-21 10:03:27,1.005s,PASSED
"click(findTestObject(""Object Repository/Page_MOIEdl General Department of Traffic eServices/span_""))",IE 11,,2019-03-21 10:03:27,2019-03-21 10:03:33,5.899s,PASSED
"click(findTestObject(""Object Repository/Page_MOIEdl General Department of Traffic eServices/a_""))",IE 11,,2019-03-21 10:03:33,2019-03-21 10:03:34,1.098s,PASSED
"setText(findTestObject(""Object Repository/Page_MOIEdl My Profile/input__ctl00ctl43g_4471d6d0_506f_4905_8d6c_1470d82fe96fctl00txtEmail""), ""wesam.ahmed2016@outlook.sa"")",IE 11,,2019-03-21 10:03:34,2019-03-21 10:03:36,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_MOIEdl My Profile/input_ _ctl00ctl43g_4471d6d0_506f_4905_8d6c_1470d82fe96fctl00LANG""))",IE 11,,2019-03-21 10:03:36,2019-03-21 10:03:37,1.006s,PASSED
"click(findTestObject(""Object Repository/Page_MOIEdl My Profile/a_""))",IE 11,,2019-03-21 10:03:37,2019-03-21 10:03:38,1.073s,PASSED
"click(findTestObject(""Object Repository/Page_/span_""))",IE 11,,2019-03-21 10:03:38,2019-03-21 10:04:27,48.478s,FAILED
